           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6526, Current Price: 105.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93085.65196871758, Net Profit: 92085.65196871758
Step: 6527, Current Price: 107.06999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 92655.9238421917, Net Profit: 91655.9238421917
Step: 6528, Current Price: 109.81999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93901.26223635674, Net Profit: 92901.26223635674
Step: 6529, Current Price: 110.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96313.01223635674, Net Profit: 95313.01223635674
Step: 6530, Current Price: 109.08999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96690.1225039959, Net Profit: 95690.1225039959
Step: 6531, Current Price: 108.37999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95672.79929232597, Net Profit: 94672.79929232597
Step: 6532, Current Price: 107.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95050.13009524344, Net Profit: 94050.13009524344
Step: 6533, Current Price: 108.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94409.9238421917, Net Profit: 93409.9238421917
Step: 6534, Current Price: 107.76000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94997.51223635674, Net Profit: 93997.51223635674
Step: 6535, Current Price: 107.9000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94506.39437747003, Net Profit: 93506.39437747003
Step: 6536, Current Price: 104.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94629.1738421917, Net Profit: 93629.1738421917
Step: 6537, Current Price: 102.9800033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 91980.63009524344, Net Profit: 90980.63009524344
Step: 6538, Current Price: 101.12999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 90314.33544802666, Net Profit: 89314.33544802666
Step: 6539, Current Price: 98.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88691.88009524344, Net Profit: 87691.88009524344
Step: 6540, Current Price: 98.1999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86718.63009524344, Net Profit: 85718.63009524344
Step: 6541, Current Price: 99.2300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86122.26982760431, Net Profit: 85122.26982760431
Step: 6542, Current Price: 98.9499969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87025.58544802666, Net Profit: 86025.58544802666
Step: 6543, Current Price: 101.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86780.01982760431, Net Profit: 85780.01982760431
Step: 6544, Current Price: 101.80999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89349.63009524344, Net Profit: 88349.63009524344
Step: 6545, Current Price: 104.08000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89288.24036288263, Net Profit: 88288.24036288263
Step: 6546, Current Price: 108.06999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 91279.03410983084, Net Profit: 90279.03410983084
Step: 6547, Current Price: 107.58999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94778.26223635674, Net Profit: 93778.26223635674
Step: 6548, Current Price: 107.83000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94357.29929232597, Net Profit: 93357.29929232597
Step: 6549, Current Price: 108.56999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94567.78410983084, Net Profit: 93567.78410983084
Step: 6550, Current Price: 108.61000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95216.76223635674, Net Profit: 94216.76223635674
Step: 6551, Current Price: 109.3000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95251.84303927422, Net Profit: 94251.84303927422
Step: 6552, Current Price: 109.04000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95856.97518038748, Net Profit: 94856.97518038748
Step: 6553, Current Price: 107.6999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95628.95330691338, Net Profit: 94628.95330691338
Step: 6554, Current Price: 105.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94453.76982760431, Net Profit: 93453.76982760431
Step: 6555, Current Price: 108.12000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 92305.1225039959, Net Profit: 91305.1225039959
Step: 6556, Current Price: 110.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94822.11491274835, Net Profit: 93822.11491274835
Step: 6557, Current Price: 109.86000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96690.1225039959, Net Profit: 95690.1225039959
Step: 6558, Current Price: 110.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96348.09303927422, Net Profit: 95348.09303927422
Step: 6559, Current Price: 111.08000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96909.3725039959, Net Profit: 95909.3725039959
Step: 6560, Current Price: 114.38999938964844, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97418.03410983084, Net Profit: 96418.03410983084
Step: 6561, Current Price: 115.75, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100320.90196871758, Net Profit: 99320.90196871758
Step: 6562, Current Price: 116.2300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101513.6225039959, Net Profit: 100513.6225039959
Step: 6563, Current Price: 114.45999908447266, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101934.58544802666, Net Profit: 100934.58544802666
Step: 6564, Current Price: 115.93000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100382.29170107841, Net Profit: 99382.29170107841
Step: 6565, Current Price: 119.26000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101671.48277163506, Net Profit: 100671.48277163506
Step: 6566, Current Price: 117.61000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 104591.89437747003, Net Profit: 103591.89437747003
Step: 6567, Current Price: 117.16000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 103144.84303927422, Net Profit: 102144.84303927422
Step: 6568, Current Price: 116.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102750.19571566582, Net Profit: 101750.19571566582
Step: 6569, Current Price: 117.5500030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102504.63009524344, Net Profit: 101504.63009524344
Step: 6570, Current Price: 117.04000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 103092.22518038748, Net Profit: 102092.22518038748
Step: 6571, Current Price: 117.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102644.95330691338, Net Profit: 101644.95330691338
Step: 6572, Current Price: 114.9000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 103179.9238421917, Net Profit: 102179.9238421917
Step: 6573, Current Price: 117.0199966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100768.1738421917, Net Profit: 99768.1738421917
Step: 6574, Current Price: 117.36000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102627.40955996513, Net Profit: 101627.40955996513
Step: 6575, Current Price: 116.9499969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102925.59303927422, Net Profit: 101925.59303927422
Step: 6576, Current Price: 116.33999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102566.01982760431, Net Profit: 101566.01982760431
Step: 6577, Current Price: 116.66999816894533, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102031.04929232597, Net Profit: 101031.04929232597
Step: 6578, Current Price: 115.1500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 102320.46089816095, Net Profit: 101320.46089816095
Step: 6579, Current Price: 115.55999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100987.4238421917, Net Profit: 99987.4238421917
Step: 6580, Current Price: 113.9800033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101346.99036288263, Net Profit: 100346.99036288263
Step: 6581, Current Price: 115.01000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 99961.33544802666, Net Profit: 98961.33544802666
Step: 6582, Current Price: 114.04000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100864.64437747003, Net Profit: 99864.64437747003
Step: 6583, Current Price: 115.43000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100013.95330691338, Net Profit: 99013.95330691338
Step: 6584, Current Price: 114.9000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101232.98277163506, Net Profit: 100232.98277163506
Step: 6585, Current Price: 116.2300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100768.1738421917, Net Profit: 99768.1738421917
Step: 6586, Current Price: 114.83000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101934.58544802666, Net Profit: 100934.58544802666
Step: 6587, Current Price: 114.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100706.78410983084, Net Profit: 99706.78410983084
Step: 6588, Current Price: 115.6999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 100575.23277163506, Net Profit: 99575.23277163506
Step: 6589, Current Price: 116.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101469.76982760431, Net Profit: 100469.76982760431
Step: 6590, Current Price: 116.04000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101952.1225039959, Net Profit: 100952.1225039959
Step: 6591, Current Price: 112.80999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 101767.95330691338, Net Profit: 100767.95330691338
Step: 6592, Current Price: 109.83000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 98935.24036288263, Net Profit: 97935.24036288263
Step: 6593, Current Price: 109.58000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96321.78410983084, Net Profit: 95321.78410983084
Step: 6594, Current Price: 111.2300033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96102.53410983084, Net Profit: 95102.53410983084
Step: 6595, Current Price: 109.6500015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 97549.58544802666, Net Profit: 96549.58544802666
Step: 6596, Current Price: 110.02999877929688, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96163.9238421917, Net Profit: 95163.9238421917
Step: 6597, Current Price: 108.79000091552734, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 96497.18143343925, Net Profit: 95497.18143343925
Step: 6598, Current Price: 108.37000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95409.70330691338, Net Profit: 94409.70330691338
Step: 6599, Current Price: 108.58000183105467, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95041.36491274835, Net Profit: 94041.36491274835
Step: 6600, Current Price: 107.1999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95225.53410983084, Net Profit: 94225.53410983084
Step: 6601, Current Price: 106.9800033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 94015.26982760431, Net Profit: 93015.26982760431
Step: 6602, Current Price: 108.47000122070312, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 93822.33544802666, Net Profit: 92822.33544802666
Step: 6603, Current Price: 100.11000061035156, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 95129.06357455254, Net Profit: 94129.06357455254
Step: 6604, Current Price: 97.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87797.34303927422, Net Profit: 86797.34303927422
Step: 6605, Current Price: 98.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85508.3725039959, Net Profit: 84508.3725039959
Step: 6606, Current Price: 98.01000213623048, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86718.63009524344, Net Profit: 85718.63009524344
Step: 6607, Current Price: 100.55999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 85955.64437747003, Net Profit: 84955.64437747003
Step: 6608, Current Price: 101.8000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88191.99036288263, Net Profit: 87191.99036288263
Step: 6609, Current Price: 100.3499984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89279.47518038748, Net Profit: 88279.47518038748
Step: 6610, Current Price: 101.30999755859376, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88007.8211658001, Net Profit: 87007.8211658001
Step: 6611, Current Price: 98.87000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88849.74036288263, Net Profit: 87849.74036288263
Step: 6612, Current Price: 99.6999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86709.86491274835, Net Profit: 85709.86491274835
Step: 6613, Current Price: 101.18000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87437.76982760431, Net Profit: 86437.76982760431
Step: 6614, Current Price: 100.1999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88735.73277163506, Net Profit: 87735.73277163506
Step: 6615, Current Price: 100.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87876.26982760431, Net Profit: 86876.26982760431
Step: 6616, Current Price: 100.56999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88297.23277163506, Net Profit: 87297.23277163506
Step: 6617, Current Price: 100.69000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88200.76223635674, Net Profit: 87200.76223635674
Step: 6618, Current Price: 100.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88306.00464510916, Net Profit: 87306.00464510916
Step: 6619, Current Price: 101.19000244140624, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87981.51223635674, Net Profit: 86981.51223635674
Step: 6620, Current Price: 100.87999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88744.50464510916, Net Profit: 87744.50464510916
Step: 6621, Current Price: 101.48999786376952, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 88472.63009524344, Net Profit: 87472.63009524344
Step: 6622, Current Price: 99.33999633789062, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 89007.60063052176, Net Profit: 88007.60063052176
Step: 6623, Current Price: 98.3499984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87122.04929232597, Net Profit: 86122.04929232597
Step: 6624, Current Price: 99.37999725341795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86253.8211658001, Net Profit: 85253.8211658001
Step: 6625, Current Price: 99.4800033569336, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87157.13009524344, Net Profit: 86157.13009524344
Step: 6626, Current Price: 99.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87244.83544802666, Net Profit: 86244.83544802666
Step: 6627, Current Price: 99.91000366210938, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87262.3725039959, Net Profit: 86262.3725039959
Step: 6628, Current Price: 99.4499969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87621.94571566582, Net Profit: 86621.94571566582
Step: 6629, Current Price: 99.0999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87218.51982760431, Net Profit: 86218.51982760431
Step: 6630, Current Price: 99.37000274658205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 86911.5711658001, Net Profit: 85911.5711658001
Step: 6631, Current Price: 98.2699966430664, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 87148.36491274835, Net Profit: 86148.36491274835
