           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1986-03-13    0.088542    0.088542  ...    0.101563    0.097222        0.060809
1    1986-03-14    0.097222    0.097222  ...    0.102431    0.100694        0.062980
2    1986-03-17    0.100694    0.100694  ...    0.103299    0.102431        0.064067
3    1986-03-18    0.098958    0.102431  ...    0.103299    0.099826        0.062437
4    1986-03-19    0.097222    0.099826  ...    0.100694    0.098090        0.061351
...         ...         ...         ...  ...         ...         ...             ...
9259 2022-12-06  243.779999  250.820007  ...  251.860001  245.119995      245.119995
9260 2022-12-07  242.210007  244.830002  ...  246.160004  244.369995      244.369995
9261 2022-12-08  243.059998  244.839996  ...  248.740005  247.399994      247.399994
9262 2022-12-09  244.160004  244.699997  ...  248.309998  245.419998      245.419998
9263 2022-12-12  247.179993  247.445007  ...  252.151596  250.750000      250.750000

[9264 rows x 7 columns]
999.5
999.5
999.654592871666
999.4809529185295
999.4809529185295
Using cuda device
Training started...
Training completed.
Model saved as 'dqn_trading_model'.
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 0.1006940007209777, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 6999, Current Price: 36.68999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7000, Current Price: 36.88999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7001, Current Price: 36.52000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7002, Current Price: 36.58000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7003, Current Price: 36.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7004, Current Price: 36.79999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7005, Current Price: 36.619998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7006, Current Price: 37.08000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7007, Current Price: 37.43999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7008, Current Price: 37.290000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7009, Current Price: 37.290000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7010, Current Price: 37.40999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7011, Current Price: 37.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7012, Current Price: 36.90999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7013, Current Price: 36.130001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7014, Current Price: 36.40999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7015, Current Price: 35.7599983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7016, Current Price: 35.529998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7017, Current Price: 36.040000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7018, Current Price: 34.97999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7019, Current Price: 35.779998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7020, Current Price: 36.7599983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7021, Current Price: 36.88999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7022, Current Price: 36.380001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7023, Current Price: 36.16999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7024, Current Price: 35.93000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7025, Current Price: 36.060001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7026, Current Price: 36.810001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7027, Current Price: 36.02999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7028, Current Price: 36.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7029, Current Price: 36.65999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7030, Current Price: 36.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7031, Current Price: 37.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7032, Current Price: 36.47999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7033, Current Price: 36.34999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7034, Current Price: 35.81999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7035, Current Price: 36.18000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7036, Current Price: 36.560001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7037, Current Price: 36.79999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7038, Current Price: 37.16999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7039, Current Price: 37.470001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7040, Current Price: 37.61000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7041, Current Price: 37.619998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7042, Current Price: 37.41999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7043, Current Price: 37.5099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7044, Current Price: 37.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7045, Current Price: 37.97999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7046, Current Price: 37.68999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7047, Current Price: 37.540000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7048, Current Price: 37.470001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7049, Current Price: 37.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7050, Current Price: 38.310001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7051, Current Price: 37.77999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7052, Current Price: 38.40999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7053, Current Price: 38.11000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7054, Current Price: 38.150001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7055, Current Price: 37.900001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7056, Current Price: 37.81999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7057, Current Price: 38.02000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7058, Current Price: 38.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7059, Current Price: 37.88999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7060, Current Price: 37.70000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7061, Current Price: 38.04999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7062, Current Price: 39.54999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7063, Current Price: 39.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7064, Current Price: 40.33000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7065, Current Price: 40.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7066, Current Price: 40.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7067, Current Price: 40.34000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7068, Current Price: 39.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7069, Current Price: 39.36000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7070, Current Price: 40.29999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7071, Current Price: 40.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7072, Current Price: 41.41999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7073, Current Price: 41.34999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7074, Current Price: 41.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7075, Current Price: 39.869998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7076, Current Price: 39.79999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7077, Current Price: 39.81999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7078, Current Price: 40.470001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7079, Current Price: 39.36000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7080, Current Price: 39.209999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7081, Current Price: 39.18000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7082, Current Price: 39.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7083, Current Price: 40.400001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7084, Current Price: 40.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7085, Current Price: 39.93999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7086, Current Price: 39.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7087, Current Price: 39.68999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7088, Current Price: 39.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7089, Current Price: 39.90999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7090, Current Price: 40.869998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7091, Current Price: 40.5099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7092, Current Price: 40.400001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7093, Current Price: 40.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7094, Current Price: 39.68999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7095, Current Price: 39.43000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7096, Current Price: 39.060001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7097, Current Price: 39.41999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7098, Current Price: 39.63999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7099, Current Price: 39.540000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7100, Current Price: 39.970001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7101, Current Price: 40.41999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7102, Current Price: 40.2400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7103, Current Price: 39.59999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7104, Current Price: 39.83000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7105, Current Price: 39.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7106, Current Price: 39.68000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7107, Current Price: 40.34999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7108, Current Price: 40.09999847412109, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7109, Current Price: 40.119998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7110, Current Price: 40.18999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7111, Current Price: 40.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7112, Current Price: 40.34000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7113, Current Price: 40.93999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7114, Current Price: 40.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7115, Current Price: 40.290000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7116, Current Price: 40.31999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7117, Current Price: 41.209999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7118, Current Price: 41.47999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7119, Current Price: 41.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7120, Current Price: 41.11000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7121, Current Price: 40.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7122, Current Price: 40.58000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7123, Current Price: 41.22999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7124, Current Price: 41.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7125, Current Price: 41.68000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7126, Current Price: 41.650001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7127, Current Price: 41.5099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7128, Current Price: 41.68000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7129, Current Price: 41.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7130, Current Price: 41.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7131, Current Price: 42.02999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7132, Current Price: 41.720001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7133, Current Price: 42.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7134, Current Price: 41.70000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7135, Current Price: 41.869998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7136, Current Price: 41.900001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7137, Current Price: 41.79999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7138, Current Price: 41.9900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7139, Current Price: 41.77999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7140, Current Price: 41.66999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7141, Current Price: 41.68999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7142, Current Price: 42.09000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7143, Current Price: 42.13999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7144, Current Price: 42.45000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7145, Current Price: 44.08000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7146, Current Price: 44.52999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7147, Current Price: 44.68999862670898, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7148, Current Price: 44.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7149, Current Price: 44.83000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7150, Current Price: 44.869998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7151, Current Price: 44.400001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7152, Current Price: 44.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7153, Current Price: 43.970001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7154, Current Price: 43.88999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7155, Current Price: 43.58000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7156, Current Price: 43.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7157, Current Price: 42.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7158, Current Price: 43.369998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7159, Current Price: 43.08000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7160, Current Price: 42.7400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7161, Current Price: 43.22999954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7162, Current Price: 43.20000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 7163, Current Price: 43.20000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
